latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
42.2934,-71.0653,32.0,0.0,10.6,0.0,0.0,0.8072207045781107,0.0,0.0,0.0
41.598,-93.6513,24.0,0.0,10.1,0.0,0.0,0.5275857423439904,0.0,0.0,0.0
43.1366,-88.0439,59.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
33.4173,-94.0566,39.0,1.0,12.9,1.0,0.0,0.7569540010832715,0.04,0.125,0.0
41.7735,-87.5717,16.0,1.0,12.2,1.0,0.0,0.7849421832316685,0.0106382978723404,0.0133333333333333,0.0
26.7213,-80.1107,20.0,1.0,13.6,0.0,0.0,0.535989231694146,0.0285714285714285,0.0,0.0
31.3485,-89.3361,23.0,0.0,19.8,0.0,0.0,0.6504184318044042,0.0,0.0,0.0
38.1486,-120.826,28.0,1.0,11.4,0.0,0.0,0.6271988557687377,0.0833333333333333,0.0,0.0
41.9444,-87.757,19.0,1.0,10.4,1.0,0.0,1.0,0.01,0.0144927536231884,0.0
30.3077,-89.3408,29.0,0.5,19.1,1.0,0.0,0.6504184318044042,0.0232558139534883,0.1666666666666666,0.0
32.0183,-81.0669,33.0,1.0,15.6,1.0,0.0,0.6091354017583316,0.0178571428571428,0.027027027027027,0.0
38.1859,-85.7458,38.0,0.0,18.2,0.0,0.0,0.6349416830062057,0.0,0.0,0.0
36.8266,-76.3191,55.0,1.0,10.8,1.0,0.0,0.9443358977490128,0.0083333333333333,0.0192307692307692,0.0
32.4203,-84.9505,33.0,1.0,13.3,0.0,0.0,0.6122984843301086,0.0083333333333333,0.0,0.0
41.2722,-95.9761,25.0,1.0,10.6,0.5,0.5,0.4890238996204281,0.0454545454545454,0.0357142857142857,0.1
45.5264,-122.539,27.0,1.0,10.6,0.0,0.0,0.7184082854938474,0.0377358490566037,0.0,0.0
40.7187,-89.6463,40.0,0.0,10.4,1.0,0.0,0.6030801064556133,0.0,0.0434782608695652,0.0
42.5333,-85.8365,22.0,1.0,11.0,0.5,0.0,0.5864063234870208,0.1,0.1666666666666666,0.0
41.9059,-87.7522,43.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0064102564102564,0.0091743119266055,0.0
37.6701,-97.2713,38.0,1.0,10.8,1.0,0.0,0.6067116922372671,0.0175438596491228,0.0344827586206896,0.0
37.7937,-122.236,20.0,1.0,13.4,1.0,0.0,0.8847876658737286,0.0161290322580645,0.032258064516129,0.0
41.0692,-81.4633,21.0,1.0,14.3,0.3333333333333333,0.6666666666666666,0.6848800050128454,0.0422535211267605,0.0476190476190476,0.2
44.0295,-92.4617,22.0,1.0,8.6,0.0,0.0,0.5419219656366484,0.03125,0.0,0.0
41.4357,-81.8767,20.0,0.0,12.8,0.0,0.0,0.6532937527486518,0.0,0.0,0.0
30.4692,-87.2651,44.0,1.0,12.8,1.0,0.0,0.690998575243915,0.0526315789473684,0.125,0.0
33.9687,-83.3139,52.0,0.5,15.6,0.0,0.5,0.8067463144929218,0.03125,0.0,0.1428571428571428
29.99,-95.4313,18.0,1.0,12.6,1.0,0.0,0.7349540889245648,0.03125,0.1,0.0
39.8034,-86.1025,24.0,1.0,11.1,1.0,0.0,0.5997619677334038,0.0109890109890109,0.0232558139534883,0.0
36.1076,-86.7435,16.0,1.0,12.1,0.5,0.0,0.6255337349749949,0.021505376344086,0.0285714285714285,0.0
30.167,-81.6414,31.0,0.0,12.8,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
36.7317,-121.648,18.0,1.0,11.4,0.0,0.0,0.7075307575325168,0.027027027027027,0.0,0.0
39.9669,-75.2299,16.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0114942528735632,0.0217391304347826,0.0
38.4783,-121.421,20.0,1.0,11.4,0.5,0.0,0.7542701550041842,0.1333333333333333,0.1666666666666666,0.0
41.4802,-73.0557,37.0,1.0,9.7,0.0,0.0,0.6214836818271441,0.0181818181818181,0.0,0.0
38.6776,-120.768,31.0,0.0,13.4,0.0,0.0,0.6004906836416684,0.0,0.0,0.0
42.3355,-71.0927,24.0,0.0,11.5,0.0,0.0,0.8072207045781107,0.0,0.0,0.0
42.9166,-85.5756,18.0,0.0,10.7,1.0,0.0,0.5945263096402962,0.0,0.05,0.0
35.6384,-97.5102,15.0,1.0,14.0,0.0,0.0,0.5709234772071141,0.0217391304347826,0.0,0.0
36.9577,-78.1292,26.0,1.0,9.7,0.0,0.0,0.582353204991647,0.0344827586206896,0.0,0.0
38.2419,-85.7462,36.0,0.5,15.3,0.5,0.0,0.6349919580022362,0.0119047619047619,0.0263157894736842,0.0
41.7737,-87.6445,28.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0054054054054054,0.0066225165562913,0.0
37.6839,-97.3508,42.0,1.0,10.4,1.0,0.0,0.6067116922372671,0.0465116279069767,0.1176470588235294,0.0
41.8795,-87.6942,30.0,0.5,10.9,1.0,0.0,0.8423954334276859,0.002375296912114,0.006006006006006,0.0
42.3786,-71.0536,25.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.010204081632653,0.0,0.0
